region,level,var,run,bias,n
OA,surf,S,baseline,0.9174461266933344,195
CS,surf,S,baseline,1.0352904231277937,388
NW,surf,S,baseline,2.7811402301399077,49
W,surf,S,baseline,1.0848973592122395,6
SW,surf,S,baseline,0.4639465808868408,16
OA,surf,S,rev,0.18913356096316605,195
CS,surf,S,rev,-0.009086176292183473,388
NW,surf,S,rev,0.652480884474151,49
W,surf,S,rev,0.11160214742024739,6
SW,surf,S,rev,-0.018997669219970703,16
OA,bot,S,baseline,0.5936212169966807,195
CS,bot,S,baseline,0.8462394441244911,388
NW,bot,S,baseline,0.2868716046115538,49
W,bot,S,baseline,1.0724436442057292,6
SW,bot,S,baseline,0.3989560311893876,16
OA,bot,S,rev,0.10578137265756096,195
CS,bot,S,rev,-0.03785956075920538,388
NW,bot,S,rev,0.17318474204888554,49
W,bot,S,rev,0.09914843241373698,6
SW,bot,S,rev,-0.003584046054351031,16
OA,surf,T,baseline,0.00803386981670673,195
CS,surf,T,baseline,-0.2373772134485933,388
NW,surf,T,baseline,0.13627303376489755,49
W,surf,T,baseline,-0.18660751978556314,6
SW,surf,T,baseline,-0.15202057361602783,16
OA,surf,T,rev,0.5497766494750976,195
CS,surf,T,rev,0.3100618480407086,388
NW,surf,T,rev,0.6535173922168965,49
W,surf,T,rev,0.6628352801005045,6
SW,surf,T,rev,0.027219712734222412,16
OA,bot,T,baseline,-0.14277649029642042,195
CS,bot,T,baseline,-0.3473692393352938,388
NW,bot,T,baseline,-0.19744828610083118,49
W,bot,T,baseline,-0.12141831715901692,6
SW,bot,T,baseline,-0.4344156705085108,16
OA,bot,T,rev,0.6286429845686438,195
CS,bot,T,rev,0.46162656621588616,388
NW,bot,T,rev,0.7036927191816549,49
W,bot,T,rev,0.7280244827270508,6
SW,bot,T,rev,0.1118230186705137,16
